id	country	stock	stock2	ratio	ratio2
AFG	Afghanistan	804	4	9633519258	296195
ALB	Albania	225	11	3436609171	20475219
DZA	Algeria	711	11	602708092	33380487
ASM	American Samoa	271	14	296195	124440845
AND	Andorra	530	26	838571256	165989362
AGO	Angola	57	30	9776961822	180708224
AIA	Anguilla	573	31	8840738777	222041674
ATA	Antarctica	878	33	7873827387	226809382
ATG	Antigua and Barbuda	507	38	5227541383	248259362
ARG	Argentina	305	45	9422203805	250932984
ARM	Armenia	864	45	5496282261	253805127
ABW	Aruba	144	54	8688949458	263761468
AUS	Australia	78	55	180708224	271903425
AUT	Austria	736	55	5572440904	339341009
AZE	Azerbaijan	218	56	253805127	340920892
BHS	Bahamas	261	57	4152433816	341351876
BHR	Bahrain	354	59	4330014847	354122035
BGD	Bangladesh	850	64	7715165615	407263264
BRB	Barbados	698	66	2674940955	475860551
BLR	Belarus	331	73	1042624991	492734557
BEL	Belgium	267	74	748108067	529405512
BLZ	Belize	55	78	6575877126	551008433
BEN	Benin	265	88	584802032	584802032
BMU	Bermuda	120	91	5615806393	602708092
BTN	Bhutan	233	117	7548763026	645955689
BOL	Bolivia (Plurinational State of)	45	120	5951315816	678764116
BIH	Bosnia and Herzegovina	911	127	5446377546	748108067
BWA	Botswana	415	130	6946481671	774034882
BRA	Brazil	626	140	9720681012	775674304
VGB	British Virgin Islands	248	144	1717439368	792980833
BRN	Brunei Darussalam	977	152	8543156572	827241316
BGR	Bulgaria	73	155	6175691709	838571256
BFA	Burkina Faso	784	158	124440845	852329297
BDI	Burundi	399	161	250932984	907594897
CPV	Cabo Verde	11	174	792980833	916867852
KHM	Cambodia	288	175	9042149764	917886205
CMR	Cameroon	289	175	1927321907	927785113
CAN	Canada	228	185	2778564841	946322884
CYM	Cayman Islands	723	191	9895130042	953001013
CAF	Central African Republic	425	198	2391164191	988126142
TCD	Chad	598	199	8180153072	997477602
CHL	Chile	275	201	3662776668	1042624991
CHN	China	653	201	9070520084	1089705266
HKG	China Hong Kong Special Administrative Region	74	212	7668894473	1096664071
MAC	China Macao Special Administrative Region	11	213	5858067293	1150136478
CXR	Christmas Island	217	217	775674304	1197915245
CCK	Cocos (Keeling) Islands	614	218	354122035	1223961879
COL	Colombia	405	221	8999770787	1243134048
COM	Comoros	281	225	9913581479	1253686901
COG	Congo	385	228	3279592004	1258543339
COK	Cook Islands	330	231	3698787931	1312853675
CRI	Costa Rica	471	233	1412405595	1369944122
